"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
1938,"ENGLISH OPENING",TRUE,119,"RESIGN","WHITE","BLITZ","c4","d6","c4_Nc3_g3_Bg2_Nf3","d6_e6_c6_h6_e5",1.03009503695882,"NO_DEFENSE",0.204938515247314,"Equal"
1940,"ENGLISH OPENING",FALSE,89,"RESIGN","WHITE","BLITZ","c4","e6","c4_Nc3_g3_cxd5_Bg2","e6_Nf6_d5_exd5_Bd6",0.730282375851996,"DEFENSE",0.204938515247314,"Black Favoured"
1941,"ENGLISH OPENING",TRUE,82,"RESIGN","WHITE","BLITZ","c4","e5","c4_Nc3_d3_e3_Be2","e5_g6_Bg7_Ne7_c6",1.02736842105263,"NO_DEFENSE",0.204938515247314,"Equal"
1943,"ENGLISH OPENING",TRUE,68,"RESIGN","BLACK","STANDARD","c4","e5","c4_g3_Bg2_cxd5_Nc3","e5_Nf6_d5_Nxd5_Be6",0.972743791641429,"NO_DEFENSE",0.204938515247314,"Equal"
1946,"ENGLISH OPENING",TRUE,60,"OUTOFTIME","BLACK","BLITZ","c4","d5","c4_cxd5_Nf3_e4_d4","d5_Nf6_Nxd5_Nb4_c5",0.930779880018459,"DEFENSE",0.204938515247314,"Equal"
1951,"ENGLISH OPENING",TRUE,111,"MATE","WHITE","BLITZ","c4","e5","c4_Nc3_d4_Qxd4_Bg5","e5_Nf6_exd4_c6_Be7",1.05916305916306,"NO_DEFENSE",0.204938515247314,"Equal"
1957,"ENGLISH OPENING",TRUE,58,"MATE","BLACK","BLITZ","c4","c6","c4_Nc3_Nf3_e3_cxd5","c6_Nf6_d5_Be6_cxd5",1.00706713780919,"NO_DEFENSE",0.204938515247314,"Equal"
1959,"ENGLISH OPENING",TRUE,51,"RESIGN","WHITE","STANDARD","c4","e5","c4_Nc3_g3_Bg2_e3","e5_d6_Ne7_Ng6_Be7",1.1355455568054,"NO_DEFENSE",0.204938515247314,"White Favoured"
1965,"ENGLISH OPENING",TRUE,56,"MATE","BLACK","BLITZ","e4","e5","e4_c4_Nf3_Nc3_Bd3","e5_Bc5_Nc6_d6_Bg4",0.898203592814371,"NO_DEFENSE",0.204938515247314,"Black Favoured"
1968,"ENGLISH OPENING",TRUE,43,"RESIGN","WHITE","BLITZ","c4","e5","c4_Nc3_Nf3_d4_Nxd4","e5_Nf6_Nc6_exd4_Bb4",0.95734126984127,"NO_DEFENSE",0.204938515247314,"Equal"
1972,"ENGLISH OPENING",FALSE,114,"MATE","BLACK","STANDARD","c4","Nc6","c4_d3_e4_Be3_Bd2","Nc6_e5_Nd4_Bb4+_Bxd2+",0.96984126984127,"NO_DEFENSE",0.204938515247314,"Equal"
1975,"ENGLISH OPENING",TRUE,20,"RESIGN","BLACK","BLITZ","e4","e5","e4_c4_Nc3_d3_g3","e5_Bc5_d6_Nc6_Nd4",1.02535983550377,"NO_DEFENSE",0.204938515247314,"Equal"
1976,"ENGLISH OPENING",TRUE,96,"RESIGN","BLACK","BLITZ","c4","e5","c4_d3_g3_Bg2_Bxc6+","e5_Nc6_d5_dxc4_bxc6",0.721054984354046,"NO_DEFENSE",0.204938515247314,"Black Favoured"
1978,"ENGLISH OPENING",TRUE,39,"RESIGN","WHITE","BLITZ","c4","Nf6","c4_Nc3_g3_Bg2_e3","Nf6_e5_Bc5_c6_d5",1.09598698481562,"NO_DEFENSE",0.204938515247314,"Equal"
1984,"ENGLISH OPENING",FALSE,80,"RESIGN","BLACK","BLITZ","c4","e5","c4_Nc3_Qc2_Qxc3_g3","e5_Bb4_Bxc3_d6_Nf6",1.06903553299492,"NO_DEFENSE",0.204938515247314,"Equal"
1985,"ENGLISH OPENING",TRUE,35,"MATE","WHITE","BLITZ","c4","d5","c4_Nc3_e3_d4_Be2","d5_Nf6_e5_e4_Bb4",0.9765625,"DEFENSE",0.204938515247314,"Equal"
1986,"ENGLISH OPENING",TRUE,51,"OUTOFTIME","WHITE","BLITZ","c4","e5","c4_Nc3_g3_Bg2_e3","e5_Nc6_Nf6_Bc5_d6",0.929475587703436,"NO_DEFENSE",0.204938515247314,"Equal"
1988,"ENGLISH OPENING",TRUE,62,"RESIGN","BLACK","BLITZ","c4","b6","c4_Nc3_e4_g3_Bg2","b6_Bb7_e6_Nf6_d6",1.00594059405941,"NO_DEFENSE",0.204938515247314,"Equal"
1991,"ENGLISH OPENING",FALSE,49,"RESIGN","WHITE","STANDARD","c4","e5","c4_g3_Bg2_Nc3_Bxb7","e5_c5_d6_Bf5_Nd7",1.47246127366609,"NO_DEFENSE",0.204938515247314,"White Favoured"
1997,"ENGLISH OPENING",TRUE,98,"RESIGN","BLACK","BLITZ","c4","Nf6","c4_d3_e4_cxd5_e5","Nf6_e6_d5_exd5_Nfd7",0.876479670612455,"DEFENSE",0.204938515247314,"Black Favoured"
2000,"ENGLISH OPENING",TRUE,104,"RESIGN","BLACK","BLITZ","c4","c6","c4_Nc3_g3_Bg2_b3","c6_Nf6_e6_d5_Bb4",0.913299044819985,"NO_DEFENSE",0.204938515247314,"Equal"
2012,"ENGLISH OPENING",FALSE,51,"RESIGN","WHITE","BLITZ","c4","g6","c4_Nc3_d4_Nf3_Nxd4","g6_Bg7_c5_cxd4_Nc6",1.1676217765043,"NO_DEFENSE",0.204938515247314,"White Favoured"
2022,"ENGLISH OPENING",TRUE,32,"MATE","BLACK","STANDARD","c4","Nf6","c4_Nc3_g3_Bg2_d4","Nf6_g6_Bg7_h5_h4",1.0478431372549,"DEFENSE",0.204938515247314,"Equal"
2027,"ENGLISH OPENING",TRUE,16,"RESIGN","WHITE","BLITZ","c4","d5","c4_c5_d4_e3_b4","d5_e5_e4_b6_bxc5",0.821451104100946,"DEFENSE",0.204938515247314,"Black Favoured"
2037,"ENGLISH OPENING",TRUE,32,"MATE","BLACK","BLITZ","e4","e5","e4_c4_Nc3_d3_Bd2","e5_Nf6_Bb4_c6_d5",1.11413454270597,"NO_DEFENSE",0.204938515247314,"White Favoured"
2039,"ENGLISH OPENING",TRUE,61,"RESIGN","BLACK","STANDARD","e4","e5","e4_c4_a4_d3_Nc3","e5_Nf6_Nxe4_Bb4+_Nxc3",0.975155279503106,"NO_DEFENSE",0.204938515247314,"Equal"
2041,"ENGLISH OPENING",TRUE,48,"RESIGN","BLACK","BLITZ","c4","Nc6","c4_g3_Bg2_Nc3_Nf3","Nc6_e5_Nf6_Bc5_a6",1.00350631136045,"NO_DEFENSE",0.204938515247314,"Equal"
2043,"ENGLISH OPENING",TRUE,63,"MATE","WHITE","BLITZ","c4","c5","c4_Nc3_d3_Nh3_f4","c5_e5_Nf6_h6_g5",1.13757115749526,"NO_DEFENSE",0.204938515247314,"White Favoured"
2044,"ENGLISH OPENING",TRUE,100,"OUTOFTIME","BLACK","BLITZ","c4","g6","c4_Nf3_d4_e4_Bd3","g6_Bg7_d6_Nf6_O-O",0.867538838920687,"NO_DEFENSE",0.204938515247314,"Black Favoured"
2046,"ENGLISH OPENING",TRUE,9,"OUTOFTIME","WHITE","BLITZ","c4","e5","c4_d4_Qxd4_Bg5_e4","e5_exd4_Nf6_Be7_",1.08844133099825,"NO_DEFENSE",0.204938515247314,"Equal"
2047,"ENGLISH OPENING",TRUE,158,"OUTOFTIME","BLACK","BLITZ","c4","Nf6","c4_g3_Bg2_Nc3_e3","Nf6_Nc6_e5_Bb4_Bxc3",0.955093833780161,"DEFENSE",0.204938515247314,"Equal"
2049,"ENGLISH OPENING",TRUE,59,"RESIGN","WHITE","BLITZ","c4","e5","c4_Nc3_e4_Nge2_d4","e5_f5_d6_f4_Nc6",1.09070294784581,"NO_DEFENSE",0.204938515247314,"Equal"
2055,"ENGLISH OPENING",TRUE,42,"RESIGN","BLACK","BLITZ","c4","c5","c4_e3_Nc3_Nf3_Be2","c5_Nc6_e6_g6_Bg7",1.03249540159411,"NO_DEFENSE",0.204938515247314,"Equal"
2057,"ENGLISH OPENING",TRUE,33,"RESIGN","WHITE","BLITZ","c4","c5","c4_Nc3_e4_Nf3_e5","c5_e6_Nc6_Nf6_Ng4",1.0339071465832,"NO_DEFENSE",0.204938515247314,"Equal"
2059,"ENGLISH OPENING",TRUE,89,"MATE","WHITE","BLITZ","Nf3","e6","Nf3_c4_e3_Be2_b3","e6_d5_c6_Nf6_Nbd7",0.991900647948164,"DEFENSE",0.204938515247314,"Equal"
2063,"ENGLISH OPENING",TRUE,45,"RESIGN","WHITE","BLITZ","c4","Nc6","c4_g3_cxd5_Nf3_Nc3","Nc6_d5_Qxd5_Bg4_Qh5",1.00500556173526,"NO_DEFENSE",0.204938515247314,"Equal"
2066,"ENGLISH OPENING",TRUE,71,"OUTOFTIME","WHITE","STANDARD","Nf3","Nf6","Nf3_c4_b3_Bb2_e3","Nf6_g6_Bg7_O-O_c5",0.86269803168507,"DEFENSE",0.204938515247314,"Black Favoured"
2074,"ENGLISH OPENING",TRUE,82,"MATE","BLACK","BLITZ","c4","d6","c4_g3_Bg2_d3_Nc3","d6_e6_g6_Bg7_Ne7",1.00846560846561,"NO_DEFENSE",0.204938515247314,"Equal"
2078,"FOUR KNIGHTS GAME",TRUE,39,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_Qe2","e5_Nc6_Nf6_Bc5_O-O",1.02925989672978,"NO_DEFENSE",0.133698490962283,"Equal"
2081,"FOUR KNIGHTS GAME",TRUE,46,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_Nc3_Nf3_Bc4_Bxf7+","Nf6_e5_Nc6_Nxe4_Kxf7",0.79646017699115,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2086,"FOUR KNIGHTS GAME",TRUE,30,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_Nc3_Nf3_Ng5","e5_Bc5_Nf6_Nc6_O-O",0.924266666666667,"NO_DEFENSE",0.133698490962283,"Equal"
2088,"FOUR KNIGHTS GAME",FALSE,106,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_O-O","e5_Nc6_Nf6_Bc5_O-O",0.74176245210728,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2095,"FOUR KNIGHTS GAME",TRUE,82,"OUTOFTIME","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_h3","e5_Nc6_Nf6_Bc5_d6",1.373795761079,"NO_DEFENSE",0.133698490962283,"White Favoured"
2096,"FOUR KNIGHTS GAME",TRUE,25,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_h3","e5_Nf6_Nc6_Bc5_h6",1.18726307808946,"NO_DEFENSE",0.133698490962283,"White Favoured"
2097,"FOUR KNIGHTS GAME",TRUE,40,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_d4","e5_Nc6_Nf6_Bc5_exd4",1.02375809935205,"NO_DEFENSE",0.133698490962283,"Equal"
2099,"FOUR KNIGHTS GAME",TRUE,54,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_Ng5","e5_Nf6_Nc6_Bb4_d5",0.773972602739726,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2101,"FOUR KNIGHTS GAME",TRUE,62,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_a3_Nc3_d4","e5_Nc6_Nf6_g6_exd4",0.964019008825526,"NO_DEFENSE",0.133698490962283,"Equal"
2110,"FOUR KNIGHTS GAME",TRUE,56,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_d3_Be2","e5_Nf6_Nc6_Be7_d5",0.663419913419913,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2111,"FOUR KNIGHTS GAME",FALSE,81,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bb5_Nc3_O-O","e5_Nc6_Nf6_Bc5_O-O",1.126,"NO_DEFENSE",0.133698490962283,"White Favoured"
2112,"FOUR KNIGHTS GAME",TRUE,29,"MATE","WHITE","BLITZ","Nf3","Nc6","Nf3_Nc3_e4_Bb5_Bxc6","Nc6_e5_Nf6_a6_bxc6",1.09942363112392,"NO_DEFENSE",0.133698490962283,"Equal"
2117,"FOUR KNIGHTS GAME",FALSE,71,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_d4_Nxd4","e5_Nc6_Nf6_exd4_Ne5",0.918243243243243,"NO_DEFENSE",0.133698490962283,"Equal"
2119,"FOUR KNIGHTS GAME",TRUE,27,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_O-O","e5_Nc6_Nf6_Bd6_O-O",1.48617021276596,"NO_DEFENSE",0.133698490962283,"White Favoured"
2122,"FOUR KNIGHTS GAME",TRUE,59,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_Nxd4","e5_Nc6_Nf6_Nd4_exd4",1.26988636363636,"NO_DEFENSE",0.133698490962283,"White Favoured"
2134,"FOUR KNIGHTS GAME",TRUE,64,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nc3_Nf3_Bb5_O-O","e5_Bc5_Nc6_Nf6_O-O",1.03511530398323,"NO_DEFENSE",0.133698490962283,"Equal"
2137,"FOUR KNIGHTS GAME",TRUE,13,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Nc3_Nxe5","e5_Nc6_Nf6_d5_dxe4",1.16074887023886,"NO_DEFENSE",0.133698490962283,"White Favoured"
2138,"FOUR KNIGHTS GAME",TRUE,45,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_d4_Nxd4","e5_Nc6_Nf6_exd4_Nxd4",1.05453020134228,"NO_DEFENSE",0.133698490962283,"Equal"
2139,"FOUR KNIGHTS GAME",TRUE,44,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bb5_Bxc6","e5_Nc6_Nf6_Bc5_dxc6",1.04152823920266,"NO_DEFENSE",0.133698490962283,"Equal"
2143,"FOUR KNIGHTS GAME",FALSE,49,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_d3","e5_Nf6_Nc6_a6_b5",1.56779661016949,"NO_DEFENSE",0.133698490962283,"White Favoured"
2145,"FOUR KNIGHTS GAME",TRUE,63,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_O-O","e5_Nc6_Nf6_Bb4_O-O",1.07542768273717,"NO_DEFENSE",0.133698490962283,"Equal"
2148,"FOUR KNIGHTS GAME",TRUE,15,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_d4","e5_Nf6_Nc6_h6_d5",1.60862214708369,"NO_DEFENSE",0.133698490962283,"White Favoured"
2152,"FOUR KNIGHTS GAME",TRUE,66,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nc3_Nf3_Bc4_O-O","e5_Nf6_Nc6_Bc5_d6",0.939921392476137,"NO_DEFENSE",0.133698490962283,"Equal"
2157,"FOUR KNIGHTS GAME",TRUE,7,"RESIGN","WHITE","STANDARD","e4","Nf6","e4_Nc3_Nf3_Bc4_","Nf6_Nc6_e5__",1.15761821366025,"NO_DEFENSE",0.133698490962283,"White Favoured"
2159,"FOUR KNIGHTS GAME",FALSE,72,"MATE","BLACK","STANDARD","e4","Nc6","e4_Nf3_Nc3_Bb5_Bxc6","Nc6_e5_Nf6_a6_dxc6",0.976,"NO_DEFENSE",0.133698490962283,"Equal"
2164,"FOUR KNIGHTS GAME",FALSE,47,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Nc3_Bxc6","e5_Nc6_Nf6_Bb4_Bxc3",0.960666666666667,"NO_DEFENSE",0.133698490962283,"Equal"
2167,"FOUR KNIGHTS GAME",TRUE,61,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_Nxe5","e5_Nf6_Nc6_Nb4_Bc5",0.803921568627451,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2169,"FOUR KNIGHTS GAME",TRUE,23,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nc3_Nf3_d3_Bxg5","e5_Nc6_Nf6_g5_h5",1.26782449725777,"NO_DEFENSE",0.133698490962283,"White Favoured"
2171,"FOUR KNIGHTS GAME",TRUE,42,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_Bb5","e5_Nc6_Nf6_d5_dxe4",0.761904761904762,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2172,"FOUR KNIGHTS GAME",TRUE,65,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Nc3_O-O","e5_Nc6_Bc5_Nf6_O-O",1.39831223628692,"NO_DEFENSE",0.133698490962283,"White Favoured"
2174,"FOUR KNIGHTS GAME",TRUE,48,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bb5_Nc3_Nxd4","e5_Nc6_Nf6_Nd4_exd4",1.04524886877828,"NO_DEFENSE",0.133698490962283,"Equal"
2177,"FOUR KNIGHTS GAME",FALSE,66,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_O-O","e5_Nc6_Nf6_Bc5_O-O",0.949882537196554,"NO_DEFENSE",0.133698490962283,"Equal"
2182,"FOUR KNIGHTS GAME",TRUE,86,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Nxe5_d4","e5_Nc6_Nf6_Nxe5_Nc6",0.958835758835759,"NO_DEFENSE",0.133698490962283,"Equal"
2186,"FOUR KNIGHTS GAME",TRUE,48,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_Nc3_Nf3_Bc4_Bxf7+","Nf6_e5_Nc6_Nxe4_Kxf7",0.698535745047373,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2188,"FOUR KNIGHTS GAME",TRUE,140,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_O-O","e5_Nc6_Nf6_Bc5_d6",1.00482033304119,"NO_DEFENSE",0.133698490962283,"Equal"
2189,"FOUR KNIGHTS GAME",TRUE,46,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_a3_h3","e5_Nc6_Nf6_Bc5_d5",1.08409893992933,"NO_DEFENSE",0.133698490962283,"Equal"
2195,"FOUR KNIGHTS GAME",TRUE,74,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_Nc3_Nf3_Ng5","e5_Nf6_Nc6_Bb4_O-O",0.807811531308122,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2197,"FOUR KNIGHTS GAME",TRUE,86,"RESIGN","BLACK","BLITZ","e4","Nf6","e4_Nc3_Nf3_Bb5_Bc4","Nf6_e5_Nc6_Nd4_Nxf3+",0.945857260049221,"NO_DEFENSE",0.133698490962283,"Equal"
2201,"FOUR KNIGHTS GAME",TRUE,71,"OUTOFTIME","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_d4_dxe5","e5_Nc6_Nf6_d6_dxe5",0.934102141680395,"NO_DEFENSE",0.133698490962283,"Equal"
2206,"FOUR KNIGHTS GAME",TRUE,36,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_a3","e5_Nc6_Nf6_Bb4_Bxc3",0.983260553129549,"NO_DEFENSE",0.133698490962283,"Equal"
2210,"FOUR KNIGHTS GAME",TRUE,30,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_d3_Bg5","e5_Nc6_Nf6_Nd4_Nxf3+",0.909402882635552,"NO_DEFENSE",0.133698490962283,"Equal"
2218,"FOUR KNIGHTS GAME",TRUE,20,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_Bxd5","e5_Nc6_Nf6_d5_Nxd5",1.05612244897959,"NO_DEFENSE",0.133698490962283,"Equal"
2219,"FOUR KNIGHTS GAME",TRUE,83,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_a3_Nc3_exd5","e5_Nc6_Nf6_d5_Nxd5",0.961079723791588,"NO_DEFENSE",0.133698490962283,"Equal"
2231,"FOUR KNIGHTS GAME",FALSE,44,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_O-O","e5_Nc6_Nf6_Bc5_O-O",0.977973568281938,"NO_DEFENSE",0.133698490962283,"Equal"
2235,"FOUR KNIGHTS GAME",FALSE,59,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_d4_Bd2","e5_Nc6_Nf6_Bb4_O-O",0.862666666666667,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2240,"FOUR KNIGHTS GAME",TRUE,81,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_Ng5","e5_Nc6_Nf6_a6_d5",1.34490566037736,"NO_DEFENSE",0.133698490962283,"White Favoured"
2241,"FOUR KNIGHTS GAME",TRUE,25,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_Ng5","e5_Nc6_Nf6_d6_d5",1.21466905187835,"NO_DEFENSE",0.133698490962283,"White Favoured"
2244,"FOUR KNIGHTS GAME",FALSE,185,"RESIGN","WHITE","STANDARD","e4","e5","e4_a3_Nc3_Nf3_d3","e5_Nf6_Nc6_d6_Be6",1.24474885844749,"NO_DEFENSE",0.133698490962283,"White Favoured"
2246,"FOUR KNIGHTS GAME",TRUE,25,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_d4","e5_Nc6_Nf6_h6_d5",1.08892763731473,"NO_DEFENSE",0.133698490962283,"Equal"
2251,"FOUR KNIGHTS GAME",TRUE,34,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_a3","e5_Nc6_Nf6_Bc5_O-O",1.13359683794466,"NO_DEFENSE",0.133698490962283,"White Favoured"
2254,"FOUR KNIGHTS GAME",TRUE,55,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_O-O","e5_Nc6_Nf6_Bb4_O-O",0.970106075216972,"NO_DEFENSE",0.133698490962283,"Equal"
2255,"FOUR KNIGHTS GAME",FALSE,85,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_d3","e5_Nc6_Nf6_Bb4_d6",0.999333777481679,"NO_DEFENSE",0.133698490962283,"Equal"
2257,"FOUR KNIGHTS GAME",TRUE,82,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_a3","e5_Nc6_Nf6_Bb4_Bxc3",0.803333333333333,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2259,"FOUR KNIGHTS GAME",TRUE,152,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_exd5","e5_Nc6_Nf6_d5_Nb4",0.989759036144578,"NO_DEFENSE",0.133698490962283,"Equal"
2260,"FOUR KNIGHTS GAME",TRUE,136,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_Bc4_Nxe4","e5_Nc6_Nf6_Nxe4_d5",0.820529373789542,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2265,"FOUR KNIGHTS GAME",TRUE,54,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_a3_Nc3_h3","e5_Nc6_Nf6_Bc5_O-O",1.12846347607053,"NO_DEFENSE",0.133698490962283,"White Favoured"
2266,"FOUR KNIGHTS GAME",FALSE,14,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_d4","e5_Nc6_Nf6_h6_exd4",0.693918918918919,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2270,"FOUR KNIGHTS GAME",FALSE,81,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Be2_O-O","e5_Nf6_Nc6_Be7_O-O",1.12275449101796,"NO_DEFENSE",0.133698490962283,"White Favoured"
2271,"FOUR KNIGHTS GAME",TRUE,87,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bb5_exd5","e5_Nc6_Nf6_d5_Nxd5",1.21628498727735,"NO_DEFENSE",0.133698490962283,"White Favoured"
2279,"FOUR KNIGHTS GAME",TRUE,37,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_Ng5","e5_Nc6_Nf6_h5_a5",0.782666666666667,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2296,"FOUR KNIGHTS GAME",TRUE,39,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_Nxe4","e5_Nc6_Nf6_Nxe4_d5",0.950669485553207,"NO_DEFENSE",0.133698490962283,"Equal"
2300,"FOUR KNIGHTS GAME",TRUE,106,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_d4_Nxd4","e5_Nc6_Nf6_exd4_Nxd4",0.933656957928803,"NO_DEFENSE",0.133698490962283,"Equal"
2305,"FOUR KNIGHTS GAME",TRUE,21,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_d4_Bc4","e5_Nc6_Nf6_Qe7_exd4",0.82015638575152,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2306,"FOUR KNIGHTS GAME",TRUE,51,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_Nxe4","e5_Nc6_Nf6_Nxe4_d5",0.787076923076923,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2311,"FOUR KNIGHTS GAME",TRUE,134,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_d4_Nxd4","e5_Nc6_Nf6_exd4_h5",0.791638108293352,"NO_DEFENSE",0.133698490962283,"Black Favoured"
2322,"FOUR KNIGHTS GAME",TRUE,29,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_d3","e5_Nc6_Nf6_Bb4_d6",1.10763636363636,"NO_DEFENSE",0.133698490962283,"White Favoured"
2324,"FOUR KNIGHTS GAME",FALSE,27,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Ng5_Nxf7","e5_Nc6_Nf6_h6_Kxf7",0.938527519656898,"NO_DEFENSE",0.133698490962283,"Equal"
2329,"FOUR KNIGHTS GAME",TRUE,66,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Nc3_O-O","e5_Nc6_Nf6_Bc5_O-O",0.979326923076923,"NO_DEFENSE",0.133698490962283,"Equal"
2330,"FOUR KNIGHTS GAME",TRUE,63,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bb5_Bxc6","e5_Nc6_Nf6_a6_bxc6",1.01282051282051,"NO_DEFENSE",0.133698490962283,"Equal"
2333,"FOUR KNIGHTS GAME",TRUE,49,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bc4_a3","e5_Nc6_Nf6_Bb4_Bxc3",1.09794988610478,"NO_DEFENSE",0.133698490962283,"Equal"
2336,"FOUR KNIGHTS GAME",FALSE,46,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_d4_Nxd4","e5_Nf6_Nc6_exd4_d6",1.13205537806177,"NO_DEFENSE",0.133698490962283,"White Favoured"
2338,"FOUR KNIGHTS GAME",TRUE,81,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_Nf3_Nc3_d3","e5_Nf6_Nc6_Bb4_O-O",0.969737726967048,"NO_DEFENSE",0.133698490962283,"Equal"
2345,"FOUR KNIGHTS GAME",TRUE,61,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_d3","e5_Bc5_Nc6_Nf6_h6",0.995741056218058,"NO_DEFENSE",0.133698490962283,"Equal"
