"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
4190,"RUY LOPEZ",FALSE,32,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Ba4_O-O","e5_Nc6_a6_Nf6_Be7",0.74220682830282,"NO_DEFENSE","RUY LOPEZ","Black Favoured"
4194,"ENGLISH OPENING",FALSE,43,"RESIGN","WHITE","STANDARD","c4","e5","c4_d3_Nf3_g3_Bg2","e5_Nc6_Nge7_g6_Bg7",0.87719298245614,"NO_DEFENSE","ENGLISH OPENING","Black Favoured"
4208,"ENGLISH OPENING",FALSE,28,"RESIGN","WHITE","STANDARD","c4","f5","c4_Nc3_b3_Bb2_g3","f5_c6_e6_Nf6_Be7",0.928792569659443,"DEFENSE","ENGLISH OPENING","Equal"
4210,"ENGLISH OPENING",FALSE,53,"RESIGN","WHITE","STANDARD","c4","e6","c4_Nc3_Qc2_a3_bxc3","e6_Bb4_Nf6_Bxc3_d5",0.706880301602262,"DEFENSE","ENGLISH OPENING","Black Favoured"
4220,"NIMZOWITSCH DEFENSE",TRUE,62,"RESIGN","BLACK","BLITZ","e4","Nc6","e4_d4_d5_Nf3_Bc4","Nc6_e5_Nce7_d6_f5",1.01499167129373,"DEFENSE","NIMZOWITSCH DEFENSE","Equal"
4221,"QUEEN'S PAWN GAME",TRUE,21,"RESIGN","WHITE","BLITZ","d4","d5","d4_Bg5_Bh4_Bg3_e3","d5_f6_g5_Nc6_h5",1.04972375690608,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4223,"SICILIAN DEFENSE",TRUE,75,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Bb5_d3_O-O","c5_Nc6_d6_Nf6_e6",0.934536082474227,"DEFENSE","SICILIAN DEFENSE","Equal"
4233,"SCANDINAVIAN DEFENSE",TRUE,58,"RESIGN","BLACK","BLITZ","e4","d5","e4_d3_d4_Bc4_Nc3","d5_dxe4_Nf6_e6_Nc6",0.99144634525661,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
4234,"QUEEN'S PAWN GAME",TRUE,102,"RESIGN","WHITE","BLITZ","d4","d5","d4_e3_Nc3_Nf3_Ne5","d5_Nf6_c6_g6_Bg7",0.976671850699845,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4236,"CARO-KANN DEFENSE",TRUE,67,"MATE","WHITE","BLITZ","e4","c6","e4_Nf3_exd5_d4_Nc3","c6_d5_cxd5_e6_Nc6",0.938977879481312,"DEFENSE","CARO-KANN DEFENSE","Equal"
4240,"CARO-KANN DEFENSE",TRUE,53,"MATE","WHITE","BLITZ","e4","c6","e4_d4_Nc3_Nxe4_Ng5","c6_d5_dxe4_Bf5_Qd5",1.02671755725191,"DEFENSE","CARO-KANN DEFENSE","Equal"
4242,"KING'S GAMBIT DECLINED",TRUE,11,"RESIGN","WHITE","BLITZ","e4","e5","e4_f4_g3_d3_fxe5","e5_Qh4+_Qh6_Nf6_Nh5",0.996194824961948,"DEFENSE","OTHER","Equal"
4243,"VIENNA GAME",TRUE,101,"MATE","WHITE","BLITZ","e4","Nf6","e4_Nc3_f4_Nf3_d3","Nf6_e5_exf4_Bb4_c5",0.948137326515705,"NO_DEFENSE","VIENNA GAME","Equal"
4244,"PORTUGUESE OPENING",TRUE,39,"MATE","WHITE","BLITZ","e4","e5","e4_Bb5_Ba4_exd5_Nf3","e5_c6_d5_Qxd5_Qe4+",0.999234889058914,"NO_DEFENSE","OTHER","Equal"
4245,"SCANDINAVIAN DEFENSE",TRUE,28,"MATE","BLACK","BLITZ","e4","d5","e4_Qe2_Qb5+_Qxd5_Bb5","d5_e5_Nc6_Qf6_Ne7",1,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
4246,"QUEEN'S GAMBIT REFUSED",TRUE,89,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_e3_Bxc4_Nc3","d5_Nf6_dxc4_e6_Qe7",1.03921568627451,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
4253,"SICILIAN DEFENSE",TRUE,37,"MATE","WHITE","BLITZ","e4","c5","e4_d4_Qxd4_Qc5_Nf3","c5_cxd4_Nc6_e5_Bxc5",1.04992076069731,"DEFENSE","SICILIAN DEFENSE","Equal"
4261,"QUEEN'S GAMBIT DECLINED",TRUE,57,"MATE","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_e3_Nf3","Nf6_e6_d5_Bb4_c5",1.1655592469546,"DEFENSE","QUEEN'S GAMBIT DECLINED","White Favoured"
4263,"HUNGARIAN OPENING",TRUE,128,"MATE","BLACK","BLITZ","g3","c6","g3_Bg2_e4_Bxe4_Bg2","c6_d5_dxe4_Nf6_Bf5",0.976353126642144,"NO_DEFENSE","HUNGARIAN OPENING","Equal"
4265,"FRENCH DEFENSE",FALSE,23,"MATE","WHITE","BLITZ","e4","e6","e4_Nf3_e5_d4_c3","e6_d5_f6_c5_Ne7",0.823087752229,"DEFENSE","FRENCH DEFENSE","Black Favoured"
4268,"SICILIAN DEFENSE",TRUE,73,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_a6",1.07828282828283,"DEFENSE","SICILIAN DEFENSE","Equal"
4274,"FRENCH DEFENSE",TRUE,59,"MATE","WHITE","BLITZ","e4","e6","e4_e5_exd6_d4_c3","e6_d6_Qxd6_g6_Bg7",1.10678971654581,"DEFENSE","FRENCH DEFENSE","White Favoured"
4279,"SICILIAN DEFENSE",TRUE,23,"MATE","WHITE","STANDARD","e4","c5","e4_Qf3_Bc4_Qxf7+_Bb5+","c5_d6_b6_Kd7_Kc7",1.42429577464789,"DEFENSE","SICILIAN DEFENSE","White Favoured"
4281,"CENTER GAME",TRUE,96,"RESIGN","BLACK","STANDARD","e4","e5","e4_d4_Qxd4_Qe3_Nf3","e5_exd4_Nc6_Qf6_d6",1.13670033670034,"NO_DEFENSE","CENTER GAME","White Favoured"
4293,"KING'S PAWN GAME",TRUE,77,"MATE","WHITE","BLITZ","e4","Nc6","e4_d4_Qxd4_e5_exf6","Nc6_Nxd4_Nf6_d6_exf6",1.59152215799615,"DEFENSE","KING'S PAWN GAME","White Favoured"
4299,"ZUKERTORT OPENING",TRUE,50,"MATE","BLACK","BLITZ","Nf3","g6","Nf3_Ne5_Nf3_h3_Ng5","g6_Bg7_h5_d6_e5",0.803328290468986,"NO_DEFENSE","ZUKERTORT OPENING","Black Favoured"
4305,"KING'S PAWN GAME",TRUE,41,"RESIGN","WHITE","STANDARD","e4","e5","e4_Qh5_Qxe5+_Qxg7_Qxh8","e5_a5_Be7_Bf8_d5",1.41482194417709,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
4307,"KING'S PAWN GAME",TRUE,4,"OUTOFTIME","BLACK","BULLET","e4","e5","e4_Qf3___","e5_d6___",1.15024875621891,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
4314,"VIENNA GAME",FALSE,51,"MATE","WHITE","BLITZ","e4","e5","e4_Nc3_h3_a3_Bb5","e5_Nf6_Nc6_Be7_Nd4",1.04559748427673,"NO_DEFENSE","VIENNA GAME","Equal"
4319,"KING'S PAWN GAME",TRUE,113,"RESIGN","WHITE","BLITZ","e4","e5","e4_Qh5_Qxe5+_Nf3_Nxe5","e5_Bc5_Qe7_Qxe5_f6",1.23760818253344,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
4320,"SICILIAN DEFENSE",TRUE,26,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nc3_Bc4_Qf3_Qxf7+","c5_g6_Bg7_e6_Kxf7",0.754127358490566,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
4328,"VAN'T KRUIJS OPENING",TRUE,18,"RESIGN","WHITE","BLITZ","e3","d5","e3_b3_Bb2_Qf3_c4","d5_g6_f6_c6_Bg7",0.883333333333333,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
4329,"HUNGARIAN OPENING",TRUE,53,"OUTOFTIME","WHITE","BLITZ","g3","c5","g3_Bg2_c4_e3_d3","c5_e6_Qf6_Na6_g6",1.08907185628743,"NO_DEFENSE","HUNGARIAN OPENING","Equal"
4331,"SICILIAN DEFENSE",FALSE,47,"MATE","WHITE","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_a6",0.943193997856377,"DEFENSE","SICILIAN DEFENSE","Equal"
4332,"SICILIAN DEFENSE",FALSE,30,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_Bb5_Nc3_e5","c5_Nc6_Nf6_e6_Ng8",1.07923655292076,"DEFENSE","SICILIAN DEFENSE","Equal"
4334,"KING'S PAWN GAME",FALSE,2,"RESIGN","WHITE","STANDARD","e4","e5","e4____","e5____",1.244,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
4337,"PHILIDOR DEFENSE",FALSE,38,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_d4_d5_Bg5","e5_d6_Nc6_Nce7_Nf6",1.27285129604366,"DEFENSE","PHILIDOR DEFENSE","White Favoured"
4352,"QUEEN'S PAWN GAME",TRUE,20,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_Nf3_Nc3_Bf4_e3","Nf6_d5_g6_Bg7_O-O",1.0774011299435,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4364,"QUEEN'S PAWN GAME",TRUE,68,"RESIGN","BLACK","BLITZ","d4","d5","d4_Nf3_e3_h3_g4","d5_c6_Bg4_Bh5_Bg6",0.954277286135693,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4365,"PIRC DEFENSE",TRUE,38,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_Nf3_Nc3_e4_d5","Nf6_g6_Bg7_d6_e5",0.951683748169839,"DEFENSE","PIRC DEFENSE","Equal"
4377,"CARO-KANN DEFENSE",TRUE,77,"MATE","WHITE","BLITZ","d4","c6","d4_e4_exd5_Nf3_Ne5","c6_d5_cxd5_a6_Nf6",0.99687825182102,"DEFENSE","CARO-KANN DEFENSE","Equal"
4378,"SARAGOSSA OPENING",TRUE,50,"RESIGN","BLACK","STANDARD","c3","d5","c3_a3_d4_Bf4_e3","d5_Nf6_Nc6_e6_Ne4",0.786311389759666,"NO_DEFENSE","OTHER","Black Favoured"
4384,"PHILIDOR DEFENSE",TRUE,36,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_O-O_d3","e5_d6_Bg4_Nc6_Nd4",0.561779242174629,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
4386,"KING'S PAWN GAME",TRUE,43,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_d3_O-O","e5_Bc5_Nf6_O-O_d6",1.36730769230769,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
4389,"ITALIAN GAME",TRUE,57,"RESIGN","BLACK","STANDARD","e4","e5","e4_Bc4_Nf3_O-O_d3","e5_Nf6_Nc6_Nxe4_Nf6",0.672402804333971,"DEFENSE","ITALIAN GAME","Black Favoured"
4392,"ENGLISH OPENING",FALSE,57,"RESIGN","WHITE","BLITZ","c4","c5","c4_Nc3_g3_Bg2_Nf3","c5_Nc6_d6_g6_Bg7",0.66283694211224,"NO_DEFENSE","ENGLISH OPENING","Black Favoured"
4396,"RUY LOPEZ",TRUE,14,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_O-O_d4","e5_Nc6_Nf6_Bd6_Qe7",1.08285714285714,"DEFENSE","RUY LOPEZ","Equal"
4406,"FRENCH DEFENSE",TRUE,30,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nf3_Bd3_e5","e6_b6_Bb7_Nf6_Be4",1.20574162679426,"DEFENSE","FRENCH DEFENSE","White Favoured"
4407,"NIMZO-LARSEN ATTACK",TRUE,35,"RESIGN","BLACK","BLITZ","e3","e5","e3_b3_Bb2_Nc3_Nb5","e5_Nc6_Nf6_d5_a6",0.842704149933066,"NO_DEFENSE","NIMZO-LARSEN ATTACK","Black Favoured"
4408,"RUY LOPEZ",TRUE,16,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_a6_dxc6_Qd4",1.04864489228631,"NO_DEFENSE","RUY LOPEZ","Equal"
4411,"KING'S KNIGHT OPENING",TRUE,3,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3___","e5____",0.986652429257875,"NO_DEFENSE","KING'S KNIGHT OPENING","Equal"
4412,"OWEN DEFENSE",TRUE,39,"RESIGN","BLACK","BLITZ","e4","b6","e4_d4_d5_c4_Nc3","b6_Bb7_d6_Nf6_c6",0.99416135881104,"DEFENSE","OWEN DEFENSE","Equal"
4414,"MIESES OPENING",FALSE,33,"RESIGN","BLACK","BLITZ","d3","e5","d3_d4_c3_e4_Bd3","e5_exd4_dxc3_Qe7_Nf6",0.932768924302789,"NO_DEFENSE","MIESES OPENING","Equal"
4416,"RUY LOPEZ",FALSE,37,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Nxd4_c3","e5_Nc6_Nd4_exd4_dxc3",1.2154445165477,"NO_DEFENSE","RUY LOPEZ","White Favoured"
4417,"KING'S KNIGHT OPENING",FALSE,53,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_c4_Nc3_Nd5","e5_Bd6_c5_Nf6_Nxe4",1.24866666666667,"NO_DEFENSE","KING'S KNIGHT OPENING","White Favoured"
4418,"CENTER GAME",FALSE,42,"MATE","BLACK","BLITZ","e4","e5","e4_d4_Qxd4_Qc4_f3","e5_exd4_Nc6_Nf6_h6",0.800854244527496,"NO_DEFENSE","CENTER GAME","Black Favoured"
4427,"BLACKMAR-DIEMER GAMBIT",TRUE,86,"OUTOFTIME","BLACK","BLITZ","d4","d5","d4_e4_Nc3_f3_Qxf3","d5_dxe4_Nf6_exf3_Qxd4",0.810151615029664,"NO_DEFENSE","OTHER","Black Favoured"
4428,"QUEEN'S PAWN GAME",TRUE,71,"RESIGN","WHITE","BLITZ","Nc3","d5","Nc3_d4_Nf3_g3_Bg2","d5_Nc6_g6_Bg7_e6",0.918654434250765,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4432,"SICILIAN DEFENSE",TRUE,35,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_a3_Bc4","c5_Nc6_g6_Bg7_e6",0.996686547382372,"DEFENSE","SICILIAN DEFENSE","Equal"
4433,"RUSSIAN GAME",TRUE,68,"MATE","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_a3","e5_Nf6_h6_Bb4_Bxc3",1.02493261455526,"NO_DEFENSE","RUSSIAN GAME","Equal"
4443,"SICILIAN DEFENSE",TRUE,24,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_Be2_O-O_Nc3","c5_d6_a6_g6_Bg7",1.21109510086455,"DEFENSE","SICILIAN DEFENSE","White Favoured"
4445,"QUEEN'S GAMBIT ACCEPTED",TRUE,41,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_Qa4+_Qb4_Qb5+","d5_dxc4_Bd7_Bc8_Nc6",0.860666666666667,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","Black Favoured"
4451,"MIESES OPENING",TRUE,78,"RESIGN","BLACK","BLITZ","d3","d5","d3_e4_dxe4_Kxd1_Bd3","d5_dxe4_Qxd1+_e5_Nf6",0.801613987895091,"NO_DEFENSE","MIESES OPENING","Black Favoured"
4452,"KING'S PAWN GAME",TRUE,13,"MATE","WHITE","BLITZ","e4","e5","e4_Qf3_Bc4_c3_Qg3","e5_Nc6_f6_Bd6_Nge7",1.21118530884808,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
4461,"SICILIAN DEFENSE",TRUE,38,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_Bc4_Nc3_a4","c5_d6_e6_a6_Nc6",0.816365979381443,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
4465,"FRENCH DEFENSE",TRUE,60,"MATE","BLACK","STANDARD","e4","e6","e4_e5_d4_Nf3_Bb5+","e6_d5_c5_Qc7_Nc6",1.21787709497207,"DEFENSE","FRENCH DEFENSE","White Favoured"
4466,"FRENCH DEFENSE",TRUE,44,"MATE","BLACK","STANDARD","e4","e6","e4_Bb5_Nf3_Ba4_e5","e6_Nc6_a6_d5_b5",1.07574536663981,"DEFENSE","FRENCH DEFENSE","Equal"
4468,"FRENCH DEFENSE",TRUE,150,"MATE","BLACK","BLITZ","e4","e6","e4_e5_d4_Nf3_c4","e6_d5_c5_a6_Nd7",1.00726392251816,"DEFENSE","FRENCH DEFENSE","Equal"
4470,"HORWITZ DEFENSE",TRUE,30,"OUTOFTIME","BLACK","BLITZ","d4","e6","d4_d5_e3_e4_Bf4","e6_Bc5_Qe7_Nf6_exd5",0.998359310910582,"DEFENSE","HORWITZ DEFENSE","Equal"
4472,"FRENCH DEFENSE",TRUE,56,"MATE","BLACK","BLITZ","d4","e6","d4_e4_e5_c4_c5","e6_d5_c6_Qc7_Nd7",1.01722723543888,"DEFENSE","FRENCH DEFENSE","Equal"
4476,"FRENCH DEFENSE",TRUE,65,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_e5_c3_f4","e6_d5_c5_Qc7_f6",0.925196850393701,"DEFENSE","FRENCH DEFENSE","Equal"
4477,"FRENCH DEFENSE",TRUE,53,"MATE","WHITE","BLITZ","d3","e6","d3_e4_Nf3_Bf4_Nc3","e6_d6_Nc6_b5_Qf6",1.06587837837838,"DEFENSE","FRENCH DEFENSE","Equal"
4481,"MIESES OPENING",TRUE,49,"RESIGN","WHITE","BLITZ","d3","d5","d3_e4_Nf3_Bf4_h3","d5_d4_Nc6_Bg4_Bxf3",0.970014992503748,"NO_DEFENSE","MIESES OPENING","Equal"
4486,"KING'S PAWN GAME",FALSE,5,"RESIGN","WHITE","BLITZ","e4","Nc6","e4_d4_Nf3__","Nc6_e6___",1.00333333333333,"DEFENSE","KING'S PAWN GAME","Equal"
4488,"SICILIAN DEFENSE",FALSE,33,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_g6",0.7536,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
4490,"RUSSIAN GAME",TRUE,26,"MATE","BLACK","STANDARD","e4","e5","e4_Nf3_Bc4_Nxe5_Bxf7+","e5_Nf6_Nxe4_Qh4_Ke7",0.826530612244898,"NO_DEFENSE","RUSSIAN GAME","Black Favoured"
4492,"KING'S PAWN GAME",TRUE,41,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_d4_dxe5","e5_Qf6_Qf4_Qg4_Nc6",1.059181897302,"DEFENSE","KING'S PAWN GAME","Equal"
4495,"PHILIDOR DEFENSE",TRUE,20,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_d4_Nc3_Bb5","e5_d6_Nc6_f6_Bd7",0.891287586738628,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
4507,"PHILIDOR DEFENSE",TRUE,62,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_d4_d5_Bg5","e5_d6_Nc6_Nb4_f6",0.890052356020942,"DEFENSE","PHILIDOR DEFENSE","Black Favoured"
4518,"KING'S PAWN",TRUE,1,"RESIGN","WHITE","BLITZ","e4","","e4____","____",1.42127659574468,"NO_DEFENSE","OTHER","White Favoured"
4519,"ITALIAN GAME",TRUE,51,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_Nc3_d3","e5_Nc6_f6_f5_fxe4",1.33418150975403,"NO_DEFENSE","ITALIAN GAME","White Favoured"
4521,"BISHOP'S OPENING",TRUE,73,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_d3_h3_Nf3","e5_Nf6_h6_Bc5_d6",1.04138988247317,"DEFENSE","BISHOP'S OPENING","Equal"
4526,"KING'S INDIAN DEFENSE",TRUE,51,"MATE","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_e4_f4","Nf6_d6_g6_Bg7_O-O",1.04109589041096,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
4528,"KING'S GAMBIT ACCEPTED",TRUE,76,"RESIGN","BLACK","BLITZ","e4","e5","e4_f4_exd5_Nf3_Nc3","e5_d5_exf4_Qxd5_Qe6+",0.920161697827185,"DEFENSE","OTHER","Equal"
4529,"CARO-KANN DEFENSE",TRUE,144,"RESIGN","BLACK","BLITZ","e4","c6","e4_d4_exd5_c4_Nc3","c6_d5_cxd5_Nf6_e6",1.05832449628844,"DEFENSE","CARO-KANN DEFENSE","Equal"
4533,"ROBATSCH (MODERN) DEFENSE",TRUE,89,"MATE","WHITE","BLITZ","e4","g6","e4_d4_c4_d5_Nc3","g6_Bg7_c5_Qb6_e6",1.0030534351145,"DEFENSE","OTHER","Equal"
4535,"FRENCH DEFENSE",TRUE,29,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_Qf3_bxc3","e6_Qh4_Bb4_Bxc3+_Qe7",1.34456671251719,"DEFENSE","FRENCH DEFENSE","White Favoured"
4540,"SCOTCH GAME",TRUE,76,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Nc3","e5_Nc6_exd4_Qh4_Bb4",0.951737451737452,"DEFENSE","SCOTCH GAME","Equal"
4541,"SICILIAN DEFENSE",TRUE,20,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bc4_Qh5_Qf3_d3","c5_d6_g6_e6_Qf6",1.66469594594595,"DEFENSE","SICILIAN DEFENSE","White Favoured"
4542,"SCANDINAVIAN DEFENSE",TRUE,39,"MATE","WHITE","BLITZ","e4","d5","e4_exd5_Nc3_d4_Nf3","d5_Qxd5_Qd8_e6_Bb4",1.49658314350797,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
4545,"ITALIAN GAME",TRUE,57,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_Nf3_c3_d3","e5_Nc6_h6_Bc5_d6",1.20024345709069,"DEFENSE","ITALIAN GAME","White Favoured"
4550,"POLISH OPENING",TRUE,31,"RESIGN","WHITE","BLITZ","b4","e5","b4_Bb2_Bxe5_Bxg7_Bxh8","e5_Bxb4_Qe7_Nh6_Nf5",0.795591182364729,"NO_DEFENSE","POLISH OPENING","Black Favoured"
4553,"SCANDINAVIAN DEFENSE",TRUE,33,"MATE","WHITE","STANDARD","e4","d5","e4_exd5_c4_d3_Nc3","d5_e5_e4_Qd6_exd3",1.16933333333333,"DEFENSE","SCANDINAVIAN DEFENSE","White Favoured"
4560,"FRENCH DEFENSE",TRUE,150,"OUTOFTIME","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Bd7",0.967498822421102,"DEFENSE","FRENCH DEFENSE","Equal"
4564,"CARO-KANN DEFENSE",TRUE,71,"RESIGN","WHITE","BLITZ","e4","c6","e4_Nf3_Nc3_Nxe4_Nc3","c6_d5_dxe4_Bf5_Nf6",0.953801169590643,"DEFENSE","CARO-KANN DEFENSE","Equal"
4569,"BENONI DEFENSE",TRUE,143,"MATE","WHITE","STANDARD","d4","Nf6","d4_c4_e3_Nc3_Nf3","Nf6_c5_d5_Nc6_Bf5",0.942678774120318,"DEFENSE","BENONI DEFENSE","Equal"
4578,"INDIAN GAME",TRUE,117,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_e3_Nc3_Bd2","Nf6_e6_d5_c6_a6",0.885910652920962,"DEFENSE","INDIAN GAME","Black Favoured"
4582,"SICILIAN DEFENSE",TRUE,87,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bc4_Qf3_c3_a3","c5_e6_Nc6_b6_Nf6",1.05277587388622,"DEFENSE","SICILIAN DEFENSE","Equal"
4584,"ZUKERTORT OPENING",TRUE,76,"RESIGN","BLACK","BLITZ","Nf3","e6","Nf3_d4_e3_c4_Bxc4","e6_d5_Nc6_dxc4_Nf6",0.929891650732951,"NO_DEFENSE","ZUKERTORT OPENING","Equal"
4586,"ENGLISH OPENING",TRUE,54,"RESIGN","BLACK","BLITZ","c4","e5","c4_Nc3_e3_d4_bxc3","e5_Nf6_Bb4_Bxc3+_exd4",0.901425914445133,"NO_DEFENSE","ENGLISH OPENING","Equal"
4590,"INDIAN GAME",TRUE,42,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_d5_Bg5_e4_exd5","Nf6_c6_Nxd5_h6_hxg5",0.979353062629043,"NO_DEFENSE","INDIAN GAME","Equal"
4592,"KING'S PAWN GAME",TRUE,111,"RESIGN","WHITE","BLITZ","c3","e5","c3_e4_Nf3_Qa4+_Qxe4","e5_d5_dxe4_Bd7_Nc6",1.02549965541006,"NO_DEFENSE","KING'S PAWN GAME","Equal"
4599,"QUEEN'S GAMBIT REFUSED",TRUE,63,"MATE","WHITE","BLITZ","d4","d5","d4_Nf3_c4_Nc3_e3","d5_Nf6_dxc4_Nc6_Bf5",1.13668499607227,"DEFENSE","QUEEN'S GAMBIT REFUSED","White Favoured"
4603,"SICILIAN DEFENSE",TRUE,15,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_d4_Nxd4","c5_e6_Nf6_cxd4_e5",1.10410334346505,"DEFENSE","SICILIAN DEFENSE","White Favoured"
4605,"ENGLISH OPENING",TRUE,82,"OUTOFTIME","BLACK","BLITZ","c4","g6","c4_Nc3_d3_Bd2_Rb1","g6_Bg7_c6_Qb6_Na6",0.876216968011127,"NO_DEFENSE","ENGLISH OPENING","Black Favoured"
4608,"SICILIAN DEFENSE",TRUE,68,"RESIGN","WHITE","BLITZ","e4","c5","e4_Bc4_Nc3_d3_Bg5","c5_e6_Nc6_Nf6_Ne5",1.07463718037319,"DEFENSE","SICILIAN DEFENSE","Equal"
4609,"INDIAN GAME",TRUE,46,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nc3_e4_Bg5_Nf3","Nf6_e6_d6_Be7_h6",1.01371742112483,"NO_DEFENSE","INDIAN GAME","Equal"
4620,"QUEEN'S PAWN GAME",TRUE,52,"RESIGN","BLACK","BLITZ","d4","d5","d4_Nf3_Nbd2_e3_a3","d5_Nc6_Bf5_a6_e5",0.928245270711024,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
4627,"QUEEN'S PAWN",FALSE,33,"MATE","WHITE","STANDARD","d4","d6","d4_Nf3_c4_Nc3_Bg5","d6_Bf5_g6_h5_Bh6",1.38985868661679,"NO_DEFENSE","QUEEN'S PAWN","White Favoured"
4629,"QUEEN'S PAWN GAME",TRUE,37,"MATE","WHITE","BLITZ","d4","d5","d4_Nc3_Bf4_Be5_Bxh8","d5_g6_Bh6_Bf4_Bg4",1.126,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
4636,"HORWITZ DEFENSE",TRUE,77,"OUTOFTIME","WHITE","BLITZ","d4","e6","d4_Nf3_Bg5_Bh4_c3","e6_Nc6_f6_d5_Bb4",1.01714801444043,"DEFENSE","HORWITZ DEFENSE","Equal"
4639,"KING'S PAWN GAME",TRUE,29,"MATE","WHITE","BLITZ","e4","e5","e4_Qh5_Bc4_Nf3_Qg5","e5_Nc6_Qe7_Nf6_d6",0.980605120248254,"NO_DEFENSE","KING'S PAWN GAME","Equal"
4645,"RUY LOPEZ",TRUE,20,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_d3_Bg5","e5_Nc6_d6_Ne7_f6",1.00179104477612,"DEFENSE","RUY LOPEZ","Equal"
